price,area,type,road_width,width,floors,parking_slots,bedrooms,district_Quận Cầu Giấy,district_Quận Tây Hồ,district_Quận Đống Đa,district_Quận Ba Đình,district_Quận Hai Bà Trưng,district_Quận Thanh Xuân,district_Quận Nam Từ Liêm,district_Quận Hà Đông,district_Quận Long Biên,district_Quận Bắc Từ Liêm,district_Quận Hoàng Mai
5.15,52.0,0,6.0,5.0,4.0,1,5.0,0,0,0,0,0,0,0,0,1,0,0
2.95,40.0,0,3.0,4.0,4.0,0,5.0,0,0,0,0,0,0,0,0,1,0,0
2.3,32.0,0,2.2,3.2,3.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
10.0,62.0,0,5.0,5.0,5.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
16.0,44.0,1,8.0,4.0,4.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
33.0,150.0,1,5.0,7.0,9.0,4,11.0,0,0,0,0,0,0,1,0,0,0,0
4.81,40.0,0,4.0,4.0,5.0,0,6.0,0,0,0,1,0,0,0,0,0,0,0
5.3,41.0,0,4.0,4.0,6.0,1,6.0,0,0,0,0,0,0,0,0,0,1,0
13.9,63.0,0,2.0,7.5,6.0,0,9.0,0,1,0,0,0,0,0,0,0,0,0
21.0,120.0,1,20.0,5.5,5.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
35.0,86.0,1,15.0,15.0,7.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
2.4,40.0,0,4.0,4.0,3.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
10.0,84.0,1,5.0,6.0,6.0,0,6.0,0,0,0,0,1,0,0,0,0,0,0
5.09,37.0,0,5.0,5.1,5.0,3,3.0,1,0,0,0,0,0,0,0,0,0,0
6.5,55.0,0,5.0,4.0,6.0,1,6.0,0,0,0,0,0,0,0,0,1,0,0
13.5,100.0,0,6.5,5.0,3.0,1,2.0,0,0,0,0,0,1,0,0,0,0,0
11.9,48.0,1,11.0,4.0,6.0,1,6.0,1,0,0,0,0,0,0,0,0,0,0
7.3,60.0,0,3.0,4.19999980926514,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
3.5,35.0,0,3.0,4.8,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
35.0,94.0,1,15.0,7.5,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
3.2,40.4,1,5.0,5.86,1.0,1,1.0,0,0,0,0,0,0,0,1,0,0,0
8.6,50.0,1,8.0,5.4,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
14.0,70.0,1,8.0,5.0,7.0,0,10.0,0,0,0,0,0,1,0,0,0,0,0
3.28,43.0,0,3.0,4.3,6.0,1,4.0,0,0,0,0,0,0,0,0,1,0,0
5.85,56.0,0,3.5,4.5,6.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
8.6,60.0,0,5.0,6.0,5.0,2,6.0,1,0,0,0,0,0,0,0,0,0,0
4.45,40.0,0,4.0,3.5,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
9.5,30.0,1,21.0,4.5,5.0,0,5.0,0,1,0,0,0,0,0,0,0,0,0
9.0,65.0,1,6.0,6.0,5.0,2,4.0,0,0,0,0,0,1,0,0,0,0,0
2.5,30.0,1,3.0,5.0,4.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
40.0,80.0,1,15.0,6.0,7.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
3.75,33.0,0,3.0,4.0,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
5.4,46.0,0,3.0,4.5,5.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
4.15,36.0,0,3.0,4.3,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
4.7,74.0,0,4.0,5.0,4.0,1,5.0,0,0,0,0,0,0,0,0,1,0,0
3.5,34.0,0,3.0,5.5,4.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
5.8,58.0,1,16.0,3.8,2.0,4,2.0,0,0,0,0,0,0,0,0,0,1,0
5.5,60.0,1,8.0,4.2,5.0,0,7.0,0,0,1,0,0,0,0,0,0,0,0
2.75,31.4,0,3.0,3.4,5.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
33.5,170.0,1,12.0,6.5,7.0,3,8.0,1,0,0,0,0,0,0,0,0,0,0
33.5,60.0,1,40.0,5.5,8.0,1,8.0,1,0,0,0,0,0,0,0,0,0,0
2.0,33.0,0,2.0,3.3,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
5.55,44.0,0,5.0,9.6,6.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
4.0,30.0,0,7.0,4.8,2.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0
3.4,35.0,0,3.0,3.8,5.0,2,3.0,0,0,0,0,0,0,0,0,1,0,0
9.7,59.0,0,4.0,5.4,4.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
3.15,35.0,0,3.0,3.5,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
3.1,42.0,0,2.5,5.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
6.68,60.0,0,3.0,4.5,6.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
5.7,35.0,0,5.0,3.5,5.0,1,3.0,0,0,0,0,0,0,1,0,0,0,0
2.85,32.0,0,5.0,4.5,5.0,2,3.0,0,0,0,0,0,0,0,0,1,0,0
22.5,146.0,1,20.0,4.5,1.0,4,1.0,0,0,0,0,0,0,0,0,1,0,0
41.0,152.0,1,6.0,6.6,9.0,2,11.0,0,0,0,0,0,0,1,0,0,0,0
3.45,33.0,0,4.0,7.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
4.15,37.0,1,4.0,4.3,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
24.0,115.0,1,15.0,5.0,2.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0
9.9,52.0,0,6.0,4.5,4.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
4.9,45.0,0,3.3,3.7,4.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
7.6,33.0,1,6.0,3.2,5.0,4,4.0,0,0,1,0,0,0,0,0,0,0,0
3.0,40.0,0,3.0,5.0,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
13.5,79.0,1,12.0,4.5,4.0,1,5.0,0,0,0,0,0,0,0,1,0,0,0
6.4,32.0,1,8.0,5.0,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
2.0,33.0,0,2.5,6.0,2.0,0,2.0,0,0,0,0,0,0,0,0,0,1,0
2.3,32.0,0,4.0,3.2,4.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
4.2,55.0,0,3.0,6.7,4.0,0,4.0,0,0,0,0,0,0,0,0,0,1,0
6.89,65.0,0,3.0,4.6,5.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
2.85,25.0,0,4.0,3.7,4.0,1,2.0,0,0,1,0,0,0,0,0,0,0,0
7.6,52.0,1,6.0,4.0,4.0,1,4.0,0,0,0,0,0,0,1,0,0,0,0
3.45,35.0,0,3.0,3.3,4.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
2.75,34.0,0,3.0,5.0,5.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
10.0,80.0,0,7.0,6.0,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
4.91,43.0,0,2.0,4.0,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
7.6,51.0,0,10.0,4.0,5.0,1,5.0,0,0,0,0,0,0,0,0,0,0,1
3.5,58.0,0,3.0,4.5,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
3.35,40.0,0,3.0,4.0,5.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0
8.0,62.0,0,3.0,4.5,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
4.65,38.0,0,2.5,4.0,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
6.7,60.0,0,3.0,4.5,5.0,0,12.0,0,0,0,0,0,0,1,0,0,0,0
10.0,62.0,1,12.0,4.0,4.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
4.25,54.0,0,3.0,5.0,5.0,0,5.0,0,0,0,0,0,0,0,0,0,1,0
3.3,36.0,0,3.0,3.8,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
4.7,55.0,1,6.0,5.0,5.0,0,6.0,0,0,0,0,0,0,0,0,0,1,0
23.9,115.0,0,4.0,4.8,7.0,4,11.0,0,0,0,0,0,0,1,0,0,0,0
3.85,40.0,0,3.0,4.6,4.0,0,5.0,0,0,0,0,0,0,0,0,0,0,1
2.6,32.0,0,3.0,3.2,4.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
4.65,58.0,1,4.0,5.0,5.0,3,4.0,0,0,0,0,0,0,0,1,0,0,0
2.8,35.0,0,3.0,3.7,4.0,0,4.0,0,0,0,0,0,0,0,0,0,1,0
5.3,55.0,0,5.0,4.0,3.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
3.6,47.0,0,4.0,4.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
3.2,35.0,0,3.0,6.0,4.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
4.3,58.0,0,3.0,4.5,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
7.2,50.0,1,4.0,4.2,4.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
2.65,30.0,0,4.0,3.7,4.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
42.0,100.0,1,30.0,10.0,10.0,4,11.0,0,1,0,0,0,0,0,0,0,0,0
4.2,55.0,0,3.0,4.5,5.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0
10.2,50.0,0,5.0,4.3,5.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
4.1,35.0,0,3.0,3.5,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
2.35,35.0,0,3.0,3.5,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
3.9,38.0,0,3.0,3.79999995231628,6.0,0,9.0,1,0,0,0,0,0,0,0,0,0,0
7.2,45.0,1,8.0,5.0,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
3.05,36.0,0,3.0,3.4,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
6.4,40.0,0,6.0,5.0,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
4.5,58.0,1,4.0,4.0,4.0,3,4.0,0,0,0,0,0,0,0,1,0,0,0
2.85,34.0,0,2.5,3.1,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
4.0,28.0,1,5.0,3.6,6.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
7.08,154.0,1,40.0,8.0,5.0,4,5.0,0,1,0,0,0,0,0,0,0,0,0
20.0,39.0,1,16.0,4.2,7.0,4,10.0,0,0,0,0,0,0,0,0,0,0,0
11.3,50.0,1,25.0,12.8,7.0,3,4.0,0,0,0,0,0,0,0,1,0,0,0
6.6,47.0,0,4.0,4.0,4.0,1,4.0,0,0,0,0,1,0,0,0,0,0,0
4.85,27.0,1,12.0,5.5,6.0,2,3.0,0,0,0,0,1,0,0,0,0,0,0
6.6,45.0,0,8.0,4.2,5.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
2.55,26.0,0,2.55,3.0,4.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0
18.5,50.0,1,12.0,3.6,2.0,1,2.0,0,0,0,0,1,0,0,0,0,0,0
13.0,85.0,0,12.0,4.0,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
3.95,40.0,0,4.0,3.3,4.0,0,4.0,0,0,0,0,0,0,0,0,0,1,0
10.5,70.0,1,3.0,5.0,7.0,0,11.0,0,0,0,0,0,0,0,1,0,0,0
11.0,70.0,1,3.0,5.0,7.0,0,11.0,0,0,0,0,0,1,0,0,0,0,0
1.36,35.0,0,3.0,3.5,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
3.18,35.0,0,3.3,3.2,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
5.9,63.0,1,7.0,12.0,4.0,1,3.0,0,0,0,0,0,0,0,1,0,0,0
4.0,36.0,1,4.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
3.3,45.0,0,4.0,10.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
6.9,88.0,1,3.0,10.0,3.0,0,5.0,0,0,0,0,0,0,0,0,0,1,0
4.3,32.0,0,3.0,4.0,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
7.79,50.0,0,6.0,5.2,5.0,0,7.0,0,0,0,0,0,0,0,0,1,0,0
7.0,50.0,0,5.0,7.9,5.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
4.35,36.0,0,6.0,3.6,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
4.8,52.0,1,5.0,4.3,5.0,4,6.0,0,1,0,0,0,0,0,0,0,0,0
29.0,120.0,0,10.0,4.5,9.0,4,11.0,0,0,1,0,0,0,0,0,0,0,0
4.65,40.0,0,2.0,4.0,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
4.95,45.0,0,2.0,4.0,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
5.1,45.0,0,3.0,4.0,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
6.5,50.0,1,5.0,6.0,5.0,1,3.0,0,0,0,0,0,0,0,0,0,0,1
21.38,128.0,1,20.0,6.0,4.0,4,6.0,0,0,0,0,0,0,0,0,0,0,1
31.5,95.0,1,10.0,5.1,7.0,0,11.0,0,0,0,0,1,0,0,0,0,0,0
5.5,50.0,1,5.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
3.0,30.0,1,5.0,3.0,3.0,4,3.0,0,1,0,0,0,0,0,0,0,0,0
13.5,72.0,0,8.0,4.5,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
1.83,25.0,0,3.0,3.0,3.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0
4.7,87.0,1,4.0,4.0,3.0,1,4.0,0,0,0,0,0,0,0,0,1,0,0
7.4,43.0,1,6.0,4.0,6.0,1,3.0,0,0,0,0,0,1,0,0,0,0,0
10.2,60.0,1,5.0,5.0,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
21.0,67.0,0,7.0,4.5,7.0,3,7.0,1,0,0,0,0,0,0,0,0,0,0
13.0,75.0,0,12.0,4.5,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
5.0,50.0,0,5.0,3.7,5.0,0,6.0,0,0,0,0,1,0,0,0,0,0,0
3.0,38.0,1,3.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
3.45,35.5,0,2.0,3.5,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
12.5,86.0,1,8.0,10.0,5.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
2.75,33.0,0,3.12,3.12,5.0,0,6.0,0,0,0,0,0,0,0,0,1,0,0
3.5,30.0,0,5.0,3.6,5.0,2,3.0,0,0,0,0,0,0,0,0,0,0,1
2.3,30.0,0,2.0,3.2,4.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
7.4,68.0,0,6.0,5.0,5.0,4,1.0,0,0,0,0,0,0,0,0,0,1,0
4.8,44.0,0,4.0,4.0,5.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
4.95,40.0,0,3.0,4.5,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
3.4,52.0,0,4.0,4.0,5.0,0,5.0,0,0,0,0,0,0,1,0,0,0,0
6.99,45.0,0,6.0,3.5,5.0,0,5.0,0,0,0,0,0,0,0,0,0,0,1
9.4,54.0,0,4.0,4.5,5.0,1,5.0,0,0,0,0,0,1,0,0,0,0,0
3.12,30.0,1,3.0,3.5,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
5.45,62.0,1,12.0,6.24,3.0,4,3.0,0,0,0,0,0,0,0,0,1,0,0
19.4,117.0,1,40.0,5.6,1.0,4,1.0,0,0,0,0,0,0,0,0,1,0,0
12.0,45.0,0,6.0,4.0,6.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
17.5,52.0,1,18.0,4.0,5.0,4,5.0,0,0,0,0,0,1,0,0,0,0,0
3.0,50.0,0,3.0,4.0,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
7.5,50.0,0,6.0,4.5,5.0,2,4.0,0,0,0,0,0,1,0,0,0,0,0
8.3,80.0,0,6.0,4.2,4.0,4,3.0,0,0,0,0,0,1,0,0,0,0,0
3.6,40.0,0,3.0,4.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
16.0,70.0,0,8.0,4.0,7.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0
37.0,150.0,0,8.0,6.5,6.0,0,10.0,0,1,0,0,0,0,0,0,0,0,0
1.1,33.0,0,3.0,4.0,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
14.5,75.0,0,8.0,4.5,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
23.0,109.0,0,12.0,6.6,8.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0
3.3,65.9,0,4.0,3.5,4.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
9.3,74.0,0,2.5,5.0,5.0,0,11.0,0,0,0,1,0,0,0,0,0,0,0
13.0,65.0,1,12.0,3.7,4.0,1,5.0,0,0,0,0,0,0,0,0,1,0,0
4.65,48.0,0,3.0,4.0,6.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
10.5,77.0,0,7.0,6.0,5.0,2,4.0,1,0,0,0,0,0,0,0,0,0,0
